Post Number/ Numéro du poste,Date Posted/Dat,Idea or Comment/Idée ou commentaire,Title,Titre,Idea or Comment Description,Description de l'idée ou Commentaires,User Category,Catégorie d'utilisateur,User Defined Tags,Thème deéfini par l'itilisateur,Forum Related Theme,Thème commun du Forum,Idea Score/Évaluations d'idée,"Total ""Likes""/Totale de « J'aime »",Campaign Catalyst Comment?/ Commentaire du Catalyseur de Conversation?,
60,10-Oct-17,Idea/Idée,Forges/smelters are deeply in need of attention,,"The forging industry can be quite lucrative. Nevertheless, technological advancements are there to retrofit these facilities. The biggest issue is that they aren't retrofitted and fall into disrepair. This has left the way open for countries like China to take much of our resources away from our soil, and melt them down and repackage them while still utilizing the advancements of cheap labour and expendable people. Simply put, the reason our economy is a banana economy is because all of our copper goes overseas or to the USA, instead of creating value-added products at home, and if they are made at home, the cost is simply prohibitive. This is a catastrophe and I'd address it myself but I can't. Relying on foreign entities leaves our economy fragile, and anything that can be exported that is value-added will surely help in the long run, both for the bottom lines of everyone but also for security of the nation, even though ""value added"" these days is not nearly as lucrative as it once was. Some forges/smelters still are not well-insulated, do not have more advanced features like zinc-coating, or utilizing many cost-saving features (some estimates said costs could be reduced by 40% simply by utilizing recyclables as they are cleaner input feedstock, nevermind green initiatives which have already been proven to work). Why am I paying 50 cents for a copper piece that was made in china from Canadian sources? Am I, and the rest of Canadians too stupid to be able to keep up in this field of optimization against foreign companies? No. The money is there, the only worry is the end-game scrupules of labour laws, but that's assuming that the future isn't AI controlled manufacturing. I swear I cry for this country, and am quite angry for it. My grandfather worked in precious metals, took a horse tablet salt pill every day. The pay was good enough and maybe that sort of behavior was part of what precipitated the demise of smelters, while the owners invested in other places and chose to work in regions with looser restrictions. Not that I'm against taking foreign energy in exchange for promissory notes of scraps of plastic, as long as that plastic note isn't used against the best interest of Canada. If you'd like a paper that explains these advancements that have typically not been utilized in north america I can provide you with a link at a later date. But we all know the dangers of paper.",,Academia or education,Académie ou éducation,Hydro; Wind; Solar; Geothermal; Innovation; Rail; Transport; Smart Grid; Electricity; Heating/cooling; Personal Vehicles; Power; Energy Efficiency; Homes; Clean Tech; Climate Change; Storage; Renewables; Environment; ExpertPaper,Hydroélectricité; Éolienne; Solaire; Géothermie; Innovation; Rail; Transports; Smart Grid; Électricité; Le chauffage et le refroidissement; Véhicules personnels; L'électricité; Efficacité énergétique; Maisons; Les technologies propres; Chandements climatiques; Stockage d’énergie; Énergies renouvelables; L’environnement; ExpertPaper,Efficiency; International,Efficiency; Internationale,5,,0,
60,10-Oct-17,Idea/Idée,Electrify Everything to Increase Energy and Economic Efficiency,,"The inherently greater efficiency and controllability of electrical systems (including the use of electric motors for transportation and heat pumps for heating and cooling buildings), when coupled with storage through the smart grid and the internet of things, can increase our aggregate energy and economic efficiency by an order of magnitude, while massively reducing GHG emissions. Canada has an opportunity to lead in the development of the supply chains for these technologies, and in their adoption, and thereby to create new employment opportunities in export industries which will survive the sunset of the fossil fuel era. We need to build a roadmap based on the insights of such leading thinkers and researchers as Jeremy Rifkin of the Wharton School (who will be speaking at the Generation Energy Forum), Ramez Naam of Singularity University (who will be speaking at the inaugural Singularity University Canada Summit in Toronto on October 12, 2017), Tony Seba, Professor of Innovation at Stanford University, and Michael Liebreich of Bloomberg New Energy. A bright, electrically-powered future is coming. Canadians should lead the transition, and enjoy the prosperity which will come to those who lead.  ",,Industry or Business,Industrie ou entreprise,Heat; Homes,Heat; Maisons,Efficiency; Electricity; Transportation; Heating; Innovation; International,Efficiency; Électricité; Transports; Le chauffage ; Innovation; Internationale,1,,0,
60,10-Oct-17,Comment/Commentaire,,,"Many innovations are already available, they're just not seen as necessary. How many have a hot water timer in their homes, raise their hand? The biggest concern is one of what happens when a good EMP hits, or an impressive CME? This is one reason why I believe we must protect our oil. There must be backups. But electrifying everything will be costly, and presently the tech to electrify everything isn't as mature as it could be. Currently they're working at 6nm for their lithography of electrical components, but that's not what's yet available. Most tech in use is still very old because it's cheap and the factories can pump them out without retrofit. Besides.. Who cares about 3 watts of power per device anyway? Except they add up to a lot. We are on the cusp of new innovation that will drastically cut power use. Forging into the fray too early can put us at a disadvantage and companies are making headway in this automation field (but you're right, they are making a killing",,Academia or education,Académie ou éducation,,,,,,0,No/Non,
60,10-Oct-17,Comment/Commentaire,,,"Agree Richard - Seems like an investment no brainer. I makes me really sad to see how backwards Canada is with some of its investments (CANMET for example.)  Globally we're on the cusp of so many new technologies EV transportation of all types, reliable Batteries, Storage, tidal, wind etc.    Why can't we get more made-in-Canada-for-Canada technologies developed, why do we have to wait until China, US or EU develops tech and we have to then import it.  We have the brains, the copper, rare earths, spodumene etc -where's our large scale business and government leadership? (For example - check out NorthVolt start up - northern Batteries for EVs, Trucks, Wind and Solar Ballast, Off Grid, smart grid. Why couldn't Canada have similar vision & investment?)",,Industry or Business,Industrie ou entreprise,,,,,,0,No/Non,
60,10-Oct-17,Idea/Idée,Water conservation and heating is still severely untapped,,"There are products not available in Canada or are excessively cost prohibitive. There are toilets that only use 1 gallon of water and are primarily used in apartment buildings but conventional stores rarely stock them. Hinchcliffe and Hennessy, a Trenton Ontario based company, a Canadian company, produces these toilets, yet American Standard, Kohler, etc are still frequently marketed, and while the costs are lower, the overall costs are much, much higher in terms of water usage. How does this apply? Well, cleaning water costs money, and the chemicals required cost electricity (usually) to produce. Anything reducing the need for sodium-fluoride and chlorine to be added to the supply will not save on infrastructure costs, but will save on everyday running costs. How about mandating that water collection is not illegal? You can say it's for a watershed protection, but in my opinion, as long as Nestle isn't sucking the ground dry, I don't see why private citizens must put up with being told they can't collect garden water. Additionally, this will likely modestly reduce the strain on the storm drain infrastructure (which nobody has the money to upgrade yet). Some faucets only use 0.25LPM and are quite effective especially in conjunction with point of use hot water heating, but they are not available in Canada, at least I haven't seen it. Perhaps it is due to the idea that these extremely low flow options are less hygenic, in which case that too can be fixed with adequate research and awareness campaigns. Even for mobile homes, as long as they are connected to adequate pressure, can save a lot for those that have little. If the private sector refuses to streamline production chains and offer these products then it is the goal of government to mandate that these products are available and/or offer assistance to the companies doing the innovating so as to ramp up production and protect natural resources. As it is, the USA is undergoing crop failures due to lack of water. If we don't want to be like them, it needs to start at home, and of course in conjunction with this as has already been demonstrated in the news, infrastructure is needed in the case of flooding. On the other hand, conservation may reduce the stress of environments where there are wildfires, even though I have seen some trucks purposely dump water over roads to keep dust down or encourage evaporation (in Prince George, BC) while the rivers were already running dry and the fountain drinks tasted like dirt. Point is, you're really going to need adequate desalination and/or follow India's lead in increasing reservoir capacity to deal with storm surges (which is already, as far as I can recall, ""not in the budget"" for a good ten years, at least for Toronto... Why build more transportation infrastructure again?) Heating and solar panels (solar heating) are not optimized for installations. The costs of installation in North America as far as recent figures have shown, has shown that ""bloat"" has effectively doubled the price of installations in comparison to Germany. Really, the is likely due to a lack of discipline and no hard-and-fast rules for rapid rollout of panels, as panels can be of differing sizes and the housing of such varies and the frames must be welded. This lack of standardization and good installation practices has caused headaches to consumers and has scared some away from installing all manner of panels, both poly and evacuated tubing. I suggest running advertisements, not about freedom and children running, but aspiring to be the best you can be, to perfect your trade, to aspire to a higher standard in work, and in play. But then again I don't watch TV so you may have already done that. Still, England has far surpassed Canada for solar heating installations and they have a worse climate than us, and the same population as us approximately, yet lesser tangible resources. How did this happen?",,Academia or education,Académie ou éducation,,,Efficiency; ,Efficiency; ,0,,0,
60,10-Oct-17,Comment/Commentaire,,,"I work with nanotechnology (small micro electronic devices) that can be used to generate energy from typically usable sources.  Although, solar or wind energy can be harvested by using existing technologies, there is apparently large amounts of wasted wind and solar energy in cities , mostly because conventional wind turbine generators and large scale solar arrays can only be installed in remote areas due to large size/infrastructure.  If  a triboelectric generator (TENG) is used with a solar cell (SC), it can be installed easily on roofs of urban structures.  Triboelectric nanogenerators use a combination of the triboelectric effect and electrostatic induction to generate small amounts of electrical power from mechanical motion such as rotation, sliding, or vibration.   In  experiment, the current output was produced by a human simply stepping on a the nanogenerator powered 600 bulbs.",,Academia or education,Académie ou éducation,,,,,,0,No/Non,
60,11-Oct-17,Comment/Commentaire,,,"You must mean blue or red LED's of the smallest MM and highest efficiency. I've seen this tech in action. Raindrops falling from a few feet onto similar devices can power a single LED. Thank you for that wonderful primer. It surely explains a lot as to recent events. You could power implants with road traffic, which could be both a good thing, and a very bad thing. That reminds me - Mineshaft elevators can recoup some power simply by putting someone inside and descending/ascending (depending on the counterweight) if it's hooked up to a selective regenerative braking apparatus.",,Academia or education,Académie ou éducation,,,,,,0,No/Non,
60,10-Oct-17,Idea/Idée,Engage Oil & Gas professionals to educate Canadians sidetracked by special interest groups,,"Engage Oil & Gas professionals to educate Canadians sidetracked by special interest groups. Certain Canadian governments at all levels  and Canadian citizens have been hijacked by special interest groups generated from U.S. organizations such as Tides and the Rockefeller groups to name but a few under the notion their agenda is a green environment. Their definition of a ""green environment"" is poised to eliminate the Canadian Oil & Gas industry from getting their resources to tidewater - as stated in their ""charity"" agendas. Their intended result is U.S. energy independence OF North American Oil & Gas assets.  The mandates of these organizations is to land-lock Canadian Oil & Gas development to ensure Canadians do not receive fair market value for our resources. Look it up! This is intolerable, particularly since the Canadian government subsidizes these ""charities"". Disgraceful is only a start!",,Small business,Petites entreprises,Fossil Fuels; Crude Oil; Innovation; Electricity; Energy Efficiency; Clean Tech; Climate Change,Combustibles fossiles; Pétrole brut; Innovation; Électricité; Efficacité énergétique; Les technologies propres; Chandements climatiques,Petroleum; Natural Gas; Governance; International,Pétrolier; Gaz Naturel; Gouvernance; Internationale,11,,0,
60,10-Oct-17,Comment/Commentaire,,,"I completely agree.  Let's see if this website decides to remove this post, as it most likely does not fit their ""agenda"".",,Small business,Petites entreprises,,,,,,2,No/Non,
60,10-Oct-17,Comment/Commentaire,,,"I agree as well. The conversation is too political, emotional, and completely unbalanced. As we begin our exit from the use of fossil fuels we must do do so without destroying our economy. Let's make sure the other sources of energy are up-and-running before dropping the most energy efficient and powerful hydrocarbon molecules. It should be more important to use this miracle source even more efficiently than flooding vast areas of land for hydro-electric dams, solar panels, and wind farms. I want a clean environment and I think the way to do it is to reduce our need for so much energy. If we drop oil too soon the effects would be devastating for Canada, especially if other countries are not doing the same.",,Employed in the energy industry,Les personnes employee par l’industrie énergie,,,,,,1,No/Non,
60,10-Oct-17,Comment/Commentaire,,,"I agree. There is so much lack of knowledge about the fossil fuel industry in our society, and unfortunately the gap seems to be filled with a pretty one-sided dramatic viewpoint from the likes of Greenpeace and other lobbyist groups. For many years, the oil industry enjoyed being anonymous, following regulations, and providing the country with energy. Society is still intricately dependent on fossil fuels, but it now gets a bad name. Education and communication can help.",,Academia or education,Académie ou éducation,,,,,,3,No/Non,
60,10-Oct-17,Comment/Commentaire,,,"The government using the Man Made global warming scenario is enabling special interest groups to push agendas that are not practical and or not supported, proven by the failures of wind and solar trials in other countries.",,General public,Public générale,,,,,,1,No/Non,
60,10-Oct-17,Comment/Commentaire,,,"Many in public media are not necessarily interested in a legitimate debate, sitting down and listening to all groups, and finding an appropriate solution.   In a recent article by Macleans, it was stated that the oil industry destroyed democracy in Canada, that the Canadian government silenced the hard working decent scientists who are trying to do something good wtih their lives (the suggestion being those who work in oil love all things evil and indecent).  Climate change skeptics are called denier's (an attempt to associate with holocaust deniers).  The Macleans article also claims that the royalty system (particularly Alberta) is for the benefit of the oil and gas company --- I am sure if you researched where royalty money goes, you would find transfer payments to other provinces, money spent on healthcare, schools, and so on.  Yes, include E&P should be included, not ridiculed 24/7  ",,Academia or education,Académie ou éducation,,,,,,1,No/Non,
60,10-Oct-17,Comment/Commentaire,,,"Instead of a pipeline to Eastern Canada to supply Canadians with oil extracted by business and people who pay taxes in CANADA the government has decided that foreign oil is better for us. (they have unilaterally forced the issue by deciding to include upstream and downstream emissions as a deciding factor in whether pipelines are built which means for Alberta, no new pipelines will ever be approved) Imported oil is not bought on its merits thus we get oil from awful places such as Saudi Arabia and other terrorist supporting nations.  ",,General public,Public générale,,,,,,1,No/Non,
60,11-Oct-17,Comment/Commentaire,,,It is totally insane that US funding is directed at killing a Canadian resource and national economy!  They complain about Russia interfering in their elections.  But they are doing the same to our business model in Canada.,,Academia or education,Académie ou éducation,,,,,,0,No/Non,
60,10-Oct-17,Idea/Idée,"Upgrade the Bitumen, create Steam and no CO2",,"We have a better way to do SAGD but no one is listening.  We can save the oil sands, pipe lines and stop investing in other country's bottom line.",,Employed in the energy industry,Les personnes employee par l’industrie énergie,Climate Change,Chandements climatiques,Innovation; Petroleum; Pipelines; International,Innovation; Pétrolier; Pipelines; Internationale,0,,0,
60,11-Oct-17,Comment/Commentaire,,,"Simply Chemical Engineering, not rocket science.  The technology has been available since the early 1900's.",,Academia or education,Académie ou éducation,,,,,,0,No/Non,
60,10-Oct-17,Idea/Idée,Let's talk real numbers,,"Are the COP 21 goals a real target, or are they merely aspirational and unattainable when considering the real timeframe of OECD climate change models. I feel we have to take a hard look at the COP 21 Canada targets and recognize the major paradigm shift our society would have to undergo in order to meet them by 2050. Otherwise our policies, through being unstated in a number of ways, set up a polarization between groups of individuals thinking ""faster"" means ignore the targets, while ""slower"" means change at all costs, neither of which is realistic. I would like to encourage government to consider this to ensure our feet are on the ground with respect to setting climate policy and regulations. We must recognize any policies weigh economic and GDP wealth (our current standard of living) against that of the next generation. If we are essentially putting funds in the climate bank for future Canadians, let's ensure the spending is smart, and guaranteed results will come. Carbon leakage, an unlevel playing field, and risk of inaccurate models are some factors that weigh against the argument of going all in on the climate change effort, and sacrificing huge portions of Canada's current well-being.",,Academia or education,Académie ou éducation,,,Affordability; Governance; Finance,Abordabilité; Gouvernance; La finance,60,,0,
60,10-Oct-17,Idea/Idée,Build Carbon Capture Pipelines ,,Canada should be supporting the construction of carbon capture pipelines in which carbon dioxide from various facilities is piped to depleting fields and pumped into conventional wells to produce additional oil,,Employed in the energy industry,Les personnes employee par l’industrie énergie,,,Innovation Pipelines; ,Innovation Pipelines; ,14,,0,
60,10-Oct-17,Comment/Commentaire,,,"Carbon capture, whether from Oil & Gas Facilities or other industries, can actually be beneficial to the environment.   Since the late 70's, research has been into co-generation projects where CO2 is captured and used in EOR (as mentioned by Dave above), or sold/marked for agricultural needs.  Studies have shown CO2 sequestration can lead better crops and/or vegetation as CO2 is a compound commonly absorbed by plants (a study published by US journal Proceedings of the National Academy of Sciences recently showed that plants need more CO2 than thought).  CO2 is also a precusor in a number of chemical products, and used in many industries including medical applications: perhaps, an economic model could be setup to sell CO2 capatured in oil/gas operations to other organizations.  If an E&P makes this effort, maybe tax incentives could be given -- or other approach",,Academia or education,Académie ou éducation,,,,,,0,No/Non,
60,11-Oct-17,Comment/Commentaire,,,"Additionally to Colin Jordan. CO2 sequestration is likely better captured in strategic areas which I will not mention. Current CO2 sequestration is still much more expensive than conventional oil, gas, propane, etc (usually propane) in producing CO2 for things like greenhouses. This increases overall costs. Interestingly, once the CO2 concentrations hit a tipping point (PPM above x, which is plant and wavelength/nutrient/climate dependent, CO2 actually becomes toxic to plants and actually inhibits yields. The best specialized CO2 capturing plants capture at a rate of, if memory serves, around $100-200/ton, and yes I have suggested at different times that hybridizing our gas plants would increase efficiency but it is inherently laden with problems, some of which I believe.... Norway? Finland? Denmark? One of them anyway, has worked out, but it isn't perfect and they know it. Sulfur compounds and other contaminants rust the pipes. Ah yes now I remember. They try to capture it by..",,Academia or education,Académie ou éducation,,,,,,0,No/Non,
60,11-Oct-17,Comment/Commentaire,,,"By creating carbonic acid. Pipelining it isn't a bad idea but the most conventional way of transporting CO2 is by truck. Try to spreadsheet trucking it by conventional gasoline combustion and it will probably prove prohibitive or deeply cut into profits. The biggest problem is that CO2 can turn acidic and eat away at most conventional pipes and even specialized pipes, which increases costs immensely as just one imperfection can mean total system failure and possible contamination of the feed pipe... Although it's not as bad as a hyperloop failure. Still, the costs would still be enormous to go any considerable length of pipe. Additionally the pressure required to produce additional oil is considerable, and that must be taken into account, since your system is based off of the idea of consistent pressure deep within the earth to do your work for you, but the Bars to create that are more than deep core would be for any considerable payback, plus you'd be fighting against Xe, etc.",,Academia or education,Académie ou éducation,,,,,,0,No/Non,
60,11-Oct-17,Comment/Commentaire,,,When the Saskatchewan government built the Boundary Dam it spent a lot extra money to capture the Carbon which it then sells to oil & gas companies in the Weyburn area. However Trudeau fails to recognize this and still wants to punish them with the full carbon tax. There is no incentive for this from the Liberals. In 1999 another project in north East BC was proposed to capture the carbon in the Horn River Basin and ship it to the Zama oil field to be injected to enhance oil recovery. That project was killed because the BC government then wanted royalties on the CO2. This is not really about CO2 it is about taxes and money for the governments.,,General public,Public générale,,,,,,0,No/Non,
60,10-Oct-17,Idea/Idée,Quit Killing Our Economy ,,"Let’s sto the stupidity and get things going again. Carbon taxes don’t help reduce carbon emissions they just reduce the number of people working and why?  Even if Canada went to zero emissions what would it do for the global emissions, almost nothing. I sure wish I had a Premier like Saskatchewan and Manitoba have to fight the stupidity. ",,Small business,Petites entreprises,Crude Oil; Innovation; Pipelines; Clean Tech,Pétrole brut; Innovation; Pipelines; Les technologies propres,Finance; Labour Markets,La finance; Marché du travail,8,,0,
60,11-Oct-17,Comment/Commentaire,,,"1. Carbon taxes do work but no one likes them because we are used to not paying for CO2 pollution 2. Brad Wall has facilitated the investment of  > 1.5 billion of tax payers money into trying to make clean coal energy. Ask what the same investment into direct power generation from southern Saskatchewan's solar and wind resource? They actually have one of the highest green energy potential regions in Canada as well Hydrogen storage. All of the surplus  could be exported to our southern neighbour. 3. Having Canada achieve zero emission's would make a huge impact on the over all global emissions as it is likely to provide an example of what is feasible for others with a little effort, coordination and political will. Doing a status quo is not an option. We as westerners created the problem so we at least can lead by example. 4. Stop the stupidity yes, get  things going yes.",,Government,Gouvernement,,,,,,1,No/Non,
60,12-Oct-17,Comment/Commentaire,,,"Let’s be truthful, governments do not really care about climate change. Once they got people scared about it they come up with the magical solution “TAXES”. That alone should raise suspicion with thinking people. It is all about the money aka. Taxes to fund the government’s social engineering experiments",,General public,Public générale,,,,,,0,No/Non,
60,12-Oct-17,Comment/Commentaire,,,A law must be passed to ban all foreign funding to environmental & anti oil groups along with transparency list of all donors. Follow the money to see who and which governments are funding the killing of the Canadian oil/gas industry. I bet that would be shocking.,,General public,Public générale,,,,,,0,No/Non,
60,10-Oct-17,Idea/Idée,Build a Secure Energy Future for Canada,,"Clean alternative energy sources (wind, solar, wave, hydro) will take decades to develop.  In the interim, we should optimize Canada's ability to produce, transfer, refine and export Canadian bitumen resources. The revenue generated from the development of Canada's natural resources can then be targeted at clean energy research, development and commercialization.  Even if the technology was available today to operate vehicles powered by H2O, it will still take us decades of coordinated effort to transition to the new technology.  So lets get alignment in Canada between different levels of government, industry and community and properly exploit the natural resources we are blessed with.  Then let's ensure we leverage the revenue to fund R&D into the new and clean alternatives we all wish to see.  To accomplish this alignment, create a new ministry in the Federal Government: Ministry of New Energy, empower this ministry with regulatory jurisdiction to approve resource development, transfer, refining and export - keep all elements of resource exploitation & new energy research within this new ministry.   It is time for Canadians to realize no other country in the world would pass up the opportunity to develop the energy resource we have dominion over.",,General public,Public générale,,,Renewables; Wind; Solar; Hydro; Innovation; International; Governance,Énergies renouvelables; Éolienne; Solaire; Hydroélectricité; Innovation; Internationale; Gouvernance,5,,0,
60,10-Oct-17,Comment/Commentaire,,,Rather than shut down good coal mining operations we should ship coal to countries that use bad coal to generate power until they can catch up. This is a better strategy rather than saying all coal is not environmentally friendly. Use our good resources to help others carbon foot print.,,Small business,Petites entreprises,,,,,,0,No/Non,
60,11-Oct-17,Comment/Commentaire,,,Solar and wind have already over taken energy production cost per KWH and definitely for capital cost.,,Government,Gouvernement,,,,,,0,No/Non,
60,10-Oct-17,Idea/Idée,Using common sense,,"Canada has abundant energy resources, but to essentially shut down the oil and gas sectors while importing oil from across the Atlantic makes no sense. Also, the same attutudes are preventing the export of these fuel resources to other countries; for example, to support India in her drive to lift her citizens from enery poverty is something in which Canada could participate. In effect we are subsidizing countries who have an agenda to spread Sharia Law throughout the World; this is something I do not wish to leave to my grandchildren.",,Academia or education,Académie ou éducation,,,Petroleum; Natural Gas; International; Security,Pétrolier; Gaz Naturel; Internationale; Sûreté,31,,0,
60,11-Oct-17,Comment/Commentaire,,,"Yes, common sense the one thing the environmentalists and various other special interests don't want our government to do, so far they have obliged by increasing red tape and delaying to the point that it makes projects un-economic.  Not because the price of oil either, because they are being regulated to death.",,General public,Public générale,,,,,,2,No/Non,
60,11-Oct-17,Comment/Commentaire,,,"It actually does make sense, I'm sorry. By importing energy we're taking from another country and preserving our own resources. It's not pretty but it's the truth. We are giving other countries useless plastic that burns for real resources. They have digits on a screen saying how much we owe. Take away their energy (which the coke can be enriched with nuclear) and when we refuse to pay, they cant fight back. If push comes to shove the world gets hacked and we revise how much we owe. Remember blaster?",,Academia or education,Académie ou éducation,,,,,,1,No/Non,
60,11-Oct-17,Comment/Commentaire,,,"No one is saying just down the oil and gas sector, we are in transition that has to be made to clean energy production and harvesting. Oil and gas are too valuable to just burn for direct energy production. Harvesting Hydrogen, focusing on CH4 and refining products for plastics, lubricants etc in a safe sustainable way is what is needed. ",,Government,Gouvernement,,,,,,0,No/Non,
60,10-Oct-17,Idea/Idée,Independent Canada ,,The energy east pipeline should be top priority in this country to unite Canadians and to keep jobs in Canada. ,,Employed in the energy industry,Les personnes employee par l’industrie énergie,,,Pipeline; Petroleum; Labour Markets,Pipeline; Pétrolier; Marché du travail,15,,0,
60,11-Oct-17,Comment/Commentaire,,,"I think most experts in energy production agree that more long term green economy jobs will be created producing the same energy that energy east could ever deliver, that is what benefits and unites Canadians. Obsolete fossil fuel infrastructure investment is not what is needed at this critical time.    ",,Government,Gouvernement,,,,,,0,No/Non,
60,12-Oct-17,Comment/Commentaire,,,"If fossil fuels are obsolete are you living that life and using absolutely nothing derived from fossil fuels. examples would be transportation, heating your home, having electricity from the grid, buying food from a grocery store, using medicine, wearing clothes you did not make, no electronics etc. etc. If the answer is no then you are living as a hypocrite. ""Most"" energy experts do not agree with your statement above.",,General public,Public générale,,,,,,0,No/Non,
60,10-Oct-17,Idea/Idée,"Energy, etc.",,"We cannot just dump the petroleum industry. It will need to be phased out over many years. We will need to have alternative fuel sources competing economically with the petroleum industry before we try to phase it out. The government would do well to encourage businesses to design/create more economical versions of alternative resources.   Until the time the Alternatives are economically viable for even the poorest Canadians, penalizing the petroleum industry & its users will only further devastate lower socioeconomic groups of people. If we save the environment at the expense of people, there won't be many of us around to enjoy it. ",,Academia or education,Académie ou éducation,,,Petroleum; Governance; Affordability,Pétrolier; Gouvernance; Abordabilité,20,,0,
60,11-Oct-17,Comment/Commentaire,,,"It's already viable to phase out. Someone simply has to pull the trigger and nobody wants to pull that trigger because have you seen the ignorant people around? It's depressing, and the thought of prosperity causing more mindless drones copulating, being loud, and being as one book said ""hot, flat, and crowded"" is not my ideal future. Is it yours? Let me and others get up in your personal space on a consistent basis and see how much you enjoy it. Actually... Go to India. And China. And Japan. Go to a hotel. Grab a can of beer there. Then ask yourself how much empathy you have for other families having 4 kids. We're approaching 10 billion with a total estimated capacity of 14 billion. Not everyone is the Flanders neighbor but rather the neighbor from hell. Now imagine a world where death is cured and people don't have the forethought to not have a child. It will be anarchy. Let's be honest, ""Many of us"" will never be able to enjoy it. Alberta isn't poor, just stubborn. Ask why.",,Academia or education,Académie ou éducation,,,,,,0,No/Non,
60,11-Oct-17,Comment/Commentaire,,,"It is able to be dumped. The tech is there. The problem is what to do with all the prosperity afterward. ""Hot flat and crowded"" is our future. Go to India, China, Japan. Have a beer, go rent a hotel room and ask yourself if you believe ""prosperity"" doesn't have its price. Ask yourself if you want that future and if you want to give money to families that have 4 kids. We're approaching 10 billion with an estimated max of 14 billion. If you can imagine your personal space never respected, that's the future we're headed for if we're not careful. Alberta is stubborn and not poor for a reason. Ask why. There will never be ""many of us around to enjoy it"", and as population intelligence rises, so does the need for solitude. I'm not even rich, in fact I'm far below LICO. I know what the future holds. Adapt or die. If we ever have to escape this planet, the less packing the better. No offense to anyone, but some have no control.",,Academia or education,Académie ou éducation,,,,,,0,No/Non,
60,11-Oct-17,Comment/Commentaire,,,Total  babble ,,Academia or education,Académie ou éducation,,,,,,0,No/Non,
60,10-Oct-17,Idea/Idée,Pipelines,,The Federal Government has to make it easier for pipeline companies to submit proposals and approve them. The natives will always approve  them as long as they receive monies to their benefit. We need pipelines from coast to coast.  These scare tactics from native groups and environmentalist are just that scare tactics without foundation. ,,General public,Public générale,,,Pipelines; Indigenous,Pipelines; Indigenous,16,,0,
60,10-Oct-17,Comment/Commentaire,,,"Make it easier and make the timeline for review shorter. The length of time through the process kills the project due to time value of money. Money will always and easily move to regimes where the payback is quicker. It is not enough to have a process, the process must be timely and predictable. Definitely not the case in Canada at the moment. Pipeline delays are like cancer patient delays - they can kill.",,Small business,Petites entreprises,,,,,,4,No/Non,
60,10-Oct-17,Comment/Commentaire,,,What a stupid program,,Industry or Business,Industrie ou entreprise,,,,,,0,No/Non,
60,10-Oct-17,Comment/Commentaire,,,"Reduce regulatory red tape and shorten the timelines to get these pipelines built to get our oil and gas to tidewater.  Stop buying oil from dictatorships etc as well, we have LOTS of oil in Alberta and Saskatchewan and it's ethical unlike the stuff that comes in on tankers EVERY single day to Eastern Canada.  It benefits the ENTIRE country, not just special interests and other much smaller groups.",,General public,Public générale,,,,,,3,No/Non,
60,11-Oct-17,Comment/Commentaire,,,It is wrong when our Canadian businesses have far more regulations and red tape to adhere to than foreign entities. We need to support Canadian oil and gas.  I would like to see a referendum of this.  Enough of the vocal activists and Quebec controlling Canada's future. ,,Academia or education,Académie ou éducation,,,,,,3,No/Non,
60,11-Oct-17,Comment/Commentaire,,,More pipelines!,,Academia or education,Académie ou éducation,,,,,,2,No/Non,
60,11-Oct-17,Comment/Commentaire,,,"So what your saying is it is the Federal Governments role to enhance fossil fuel infrastructure development so we can get more immediate economic benefit, and its a good idea not to start decoupling our economy from the fossil fuel industry? The cost of this strategy is already taking its toll in many adverse ways. More pipelines yes, carrying Hydrogen!    ",,Government,Gouvernement,,,,,,2,No/Non,
60,11-Oct-17,Comment/Commentaire,,,"I totally agree with more pipelines, but they must be kept safe and heavily monitored in reasonable ways. Standards must be adhered to stringently. If there are violations or accidents - companies must be held accountable and compensations be guaranteed to peoples and communities. Now that being said.... People must be held responsible for respecting these pipelines - realizing that they exist for the common good of everyone of us people and our country. Please cut out the ""personal-rights"" of the ""hot-headed"" individuals that are clambering for attention... please get a life or... perhaps get a job with an oil company if you would qualify...  However - consider...Canada is a big country that has cold winters - electric cars simply won't cut it here...",,Academia or education,Académie ou éducation,,,,,,0,No/Non,
60,10-Oct-17,Idea/Idée,Canadian Energy Self-Sufficeincy,,"Canada has an abundance of natural resources which must be utilized by industry to provide jobs to Canadians and sustain a strong middle class.  Canada must be energy independent to maintain our sovereign country and provide the best chance for our children to grow and prosper. The government needs to stop taxing energy and let a free market economy develop that follows the laws, and is morally responsible. All government officials, elected or not, must be held accountable for their decisions and the effect those decisions have on Canada as a whole. ",,General public,Public générale,Crude Oil,Pétrole brut,Labour Markets; Security; International; Finance,Marché du travail; Sûreté; Internationale; La finance,11,,0,
60,11-Oct-17,Comment/Commentaire,,,Agreed ,,Academia or education,Académie ou éducation,,,,,,1,No/Non,
60,10-Oct-17,Idea/Idée,Promote the Train!!,,"If they(Feds, Que, BC) won't play nice and allow pipelines east or west and to reach tidewater so we are not stuck to our only customer to the south, promote the Railroad north. It's time!!   http://smokyriverexpress.com/the-g7g-proposal/",,Employed in the energy industry,Les personnes employee par l’industrie énergie,,,Pipelines,Pipelines,36,,0,
60,11-Oct-17,Comment/Commentaire,,,Agreed ,,Academia or education,Académie ou éducation,,,,,,0,No/Non,
